date,Close,trend,seasonality,residual,simulation_id
2024-10-23 12:01:00,995.5095664391166,1004.322467980245,-9.034521209834171,0.022161966870573233,70
2024-10-23 12:01:00,994.8618031544935,1004.322467980245,-9.034521209834171,-0.042614361591730536,71
2024-10-23 12:01:00,996.3457163537803,1004.322467980245,-9.034521209834171,0.10577695833694876,72
2024-10-23 12:01:00,994.7551880958778,1004.322467980245,-9.034521209834171,-0.053275867453303996,73
2024-10-23 12:01:00,995.2976892219923,1004.322467980245,-9.034521209834171,0.0009742451581469106,74
2024-10-23 12:01:00,995.3524191918552,1004.322467980245,-9.034521209834171,0.0064472421444390585,75
2024-10-23 12:01:00,994.8715641379381,1004.322467980245,-9.034521209834171,-0.04163826324727545,76
2024-10-23 12:01:00,995.661627190059,1004.322467980245,-9.034521209834171,0.03736804196481847,77
2024-10-23 12:01:00,995.3058278058231,1004.322467980245,-9.034521209834171,0.0017881035412281648,78
2024-10-23 12:01:00,995.9252938754897,1004.322467980245,-9.034521209834171,0.06373471050788981,79
2024-10-23 12:01:00,995.587446848296,1004.322467980245,-9.034521209834171,0.029950007788528295,80
2024-10-23 12:01:00,994.7539049534993,1004.322467980245,-9.034521209834171,-0.05340418169115487,81
2024-10-23 12:01:00,994.70201684149,1004.322467980245,-9.034521209834171,-0.058592992892079865,82
2024-10-23 12:01:00,997.2094567287287,1004.322467980245,-9.034521209834171,0.19215099583178286,83
2024-10-23 12:01:00,992.1229869563382,1004.322467980245,-9.034521209834171,-0.31649598140726154,84
2024-10-23 12:01:00,995.0164079801606,1004.322467980245,-9.034521209834171,-0.027153879025029658,85
2024-10-23 12:01:00,996.0188152316948,1004.322467980245,-9.034521209834171,0.07308684612840446,86
2024-10-23 12:01:00,995.2885644630434,1004.322467980245,-9.034521209834171,6.176926325235237e-05,87
2024-10-23 12:01:00,994.7731055954873,1004.322467980245,-9.034521209834171,-0.05148411749235187,88
2024-10-23 12:01:00,994.3090203072808,1004.322467980245,-9.034521209834171,-0.09789264631300178,89
2024-10-23 12:01:00,994.6539635258071,1004.322467980245,-9.034521209834171,-0.06339832446037824,90
2024-10-23 12:01:00,994.5179744682554,1004.322467980245,-9.034521209834171,-0.0769972302155454,91
2024-10-23 12:01:00,995.0197935903079,1004.322467980245,-9.034521209834171,-0.026815318010291366,92
2024-10-23 12:01:00,995.5416907025798,1004.322467980245,-9.034521209834171,0.025374393216899525,93
2024-10-23 12:01:00,995.7393277637417,1004.322467980245,-9.034521209834171,0.045138099333091,94
2024-10-23 12:01:00,995.4229243340949,1004.322467980245,-9.034521209834171,0.013497756368403706,95
2024-10-23 12:01:00,994.9102408720428,1004.322467980245,-9.034521209834171,-0.037770589836804175,96
2024-10-23 12:01:00,994.988982418979,1004.322467980245,-9.034521209834171,-0.029896435143174596,97
2024-10-23 12:01:00,995.6481621974733,1004.322467980245,-9.034521209834171,0.03602154270624354,98
2024-10-23 12:01:00,994.1189576047499,1004.322467980245,-9.034521209834171,-0.11689891656609463,99
2024-10-23 12:01:00,993.2383430933661,1004.322467980245,-9.034521209834171,-0.20496036770446752,100
2024-10-23 12:31:00,996.1147641477007,1004.348341438113,-9.122747812401116,0.0889170521988842,1
2024-10-23 12:31:00,993.9375261065792,1004.348341438113,-9.122747812401116,-0.1288067519132697,2
2024-10-23 12:31:00,995.013398445686,1004.348341438113,-9.122747812401116,-0.021219518002595316,3
2024-10-23 12:31:00,996.2440937161027,1004.348341438113,-9.122747812401116,0.10185000903907909,4
2024-10-23 12:31:00,994.7129549292529,1004.348341438113,-9.122747812401116,-0.051263869645897596,5
2024-10-23 12:31:00,994.4335507987482,1004.348341438113,-9.122747812401116,-0.07920428269636996,6
2024-10-23 12:31:00,997.0297474216775,1004.348341438113,-9.122747812401116,0.1804153795965567,7
2024-10-23 12:31:00,994.6439769724356,1004.348341438113,-9.122747812401116,-0.05816166532763596,8
2024-10-23 12:31:00,993.7610273685439,1004.348341438113,-9.122747812401116,-0.1464566257168029,9
2024-10-23 12:31:00,997.4964539772415,1004.348341438113,-9.122747812401116,0.22708603515295275,10
2024-10-23 12:31:00,994.9329579011347,1004.348341438113,-9.122747812401116,-0.02926357245772227,11
2024-10-23 12:31:00,994.8331534953812,1004.348341438113,-9.122747812401116,-0.039244013033067335,12
2024-10-23 12:31:00,995.1821203611495,1004.348341438113,-9.122747812401116,-0.004347326456244476,13
2024-10-23 12:31:00,994.9678061436799,1004.348341438113,-9.122747812401116,-0.02577874820319708,14
2024-10-23 12:31:00,994.3145297618453,1004.348341438113,-9.122747812401116,-0.09110638638665605,15
2024-10-23 12:31:00,994.0390948092336,1004.348341438113,-9.122747812401116,-0.11864988164783212,16
2024-10-23 12:31:00,993.7287797954103,1004.348341438113,-9.122747812401116,-0.14968138303015371,17
2024-10-23 12:31:00,994.7134038977033,1004.348341438113,-9.122747812401116,-0.05121897280086272,18
2024-10-23 12:31:00,996.5350564451998,1004.348341438113,-9.122747812401116,0.13094628194878458,19
2024-10-23 12:31:00,994.7308973415834,1004.348341438113,-9.122747812401116,-0.049469628412856056,20
2024-10-23 12:31:00,995.0173042058293,1004.348341438113,-9.122747812401116,-0.020828941988258846,21
2024-10-23 12:31:00,996.1633532731589,1004.348341438113,-9.122747812401116,0.0937759647447051,22
2024-10-23 12:31:00,993.032716757038,1004.348341438113,-9.122747812401116,-0.21928768686738898,23
2024-10-23 12:31:00,996.1772820955672,1004.348341438113,-9.122747812401116,0.0951688469855287,24
2024-10-23 12:31:00,996.900917727788,1004.348341438113,-9.122747812401116,0.16753241020761298,25
2024-10-23 12:31:00,993.9220861878097,1004.348341438113,-9.122747812401116,-0.13035074379022232,26
2024-10-23 12:31:00,995.8446922331844,1004.348341438113,-9.122747812401116,0.061909860747256865,27
2024-10-23 12:31:00,996.2794417824315,1004.348341438113,-9.122747812401116,0.10538481567195714,28
2024-10-23 12:31:00,993.476258223939,1004.348341438113,-9.122747812401116,-0.17493354017729473,29
2024-10-23 12:31:00,995.3115656553574,1004.348341438113,-9.122747812401116,0.008597202964552743,30
2024-10-23 12:31:00,994.6714071299514,1004.348341438113,-9.122747812401116,-0.05541864957605451,31
2024-10-23 12:31:00,994.4865407303068,1004.348341438113,-9.122747812401116,-0.07390528954050037,32
2024-10-23 12:31:00,995.8316500615106,1004.348341438113,-9.122747812401116,0.06060564357986476,33
2024-10-23 12:31:00,996.4383860776175,1004.348341438113,-9.122747812401116,0.12127924519055697,34
2024-10-23 12:31:00,995.6803133144397,1004.348341438113,-9.122747812401116,0.04547196887278308,35
2024-10-23 12:31:00,995.7200488936406,1004.348341438113,-9.122747812401116,0.049445526792871695,36
2024-10-23 12:31:00,994.9890269272092,1004.348341438113,-9.122747812401116,-0.023656669850270453,37
2024-10-23 12:31:00,994.3837995929819,1004.348341438113,-9.122747812401116,-0.0841794032730011,38
2024-10-23 12:31:00,994.8225705060707,1004.348341438113,-9.122747812401116,-0.040302311964109265,39
2024-10-23 12:31:00,996.0408065193153,1004.348341438113,-9.122747812401116,0.08152128936034046,40
2024-10-23 12:31:00,995.6513358522476,1004.348341438113,-9.122747812401116,0.042574222653566106,41
2024-10-23 12:31:00,994.9496058970574,1004.348341438113,-9.122747812401116,-0.027598772865455208,42
2024-10-23 12:31:00,996.225356167569,1004.348341438113,-9.122747812401116,0.09997625418571092,43
2024-10-23 12:31:00,995.9331408689436,1004.348341438113,-9.122747812401116,0.07075472432317172,44
2024-10-23 12:31:00,994.5424704574283,1004.348341438113,-9.122747812401116,-0.06831231682836447,45
2024-10-23 12:31:00,995.3385397228873,1004.348341438113,-9.122747812401116,0.01129460971754061,46
2024-10-23 12:31:00,994.9089324194821,1004.348341438113,-9.122747812401116,-0.03166612062297739,47
2024-10-23 12:31:00,995.6511146137686,1004.348341438113,-9.122747812401116,0.042552098805673885,48
2024-10-23 12:31:00,994.7655931643212,1004.348341438113,-9.122747812401116,-0.046000046139064575,49
2024-10-23 12:31:00,995.3399225357659,1004.348341438113,-9.122747812401116,0.011432891005400694,50
2024-10-23 12:31:00,994.3900342368437,1004.348341438113,-9.122747812401116,-0.0835559388868215,51
2024-10-23 12:31:00,994.8921135931362,1004.348341438113,-9.122747812401116,-0.03334800325757208,52
2024-10-23 12:31:00,996.6070845235469,1004.348341438113,-9.122747812401116,0.13814908978349785,53
2024-10-23 12:31:00,995.0142555609679,1004.348341438113,-9.122747812401116,-0.02113380647439852,54
2024-10-23 12:31:00,994.7003714719182,1004.348341438113,-9.122747812401116,-0.05252221537936932,55
2024-10-23 12:31:00,994.4149068286875,1004.348341438113,-9.122747812401116,-0.08106867970242916,56
2024-10-23 12:31:00,994.5765068090947,1004.348341438113,-9.122747812401116,-0.06490868166172757,57
2024-10-23 12:31:00,994.6288849602136,1004.348341438113,-9.122747812401116,-0.059670866549832176,58
2024-10-23 12:31:00,994.8527310162824,1004.348341438113,-9.122747812401116,-0.037286260942946854,59
2024-10-23 12:31:00,996.1162172210962,1004.348341438113,-9.122747812401116,0.08906235953843578,60
2024-10-23 12:31:00,998.2488425053098,1004.348341438113,-9.122747812401116,0.30232488795979234,61
2024-10-23 12:31:00,993.5597364521692,1004.348341438113,-9.122747812401116,-0.16658571735426775,62
2024-10-23 12:31:00,997.5101150274638,1004.348341438113,-9.122747812401116,0.22845214017519122,63
2024-10-23 12:31:00,995.136219059705,1004.348341438113,-9.122747812401116,-0.008937456600682764,64
2024-10-23 12:31:00,994.8478657230864,1004.348341438113,-9.122747812401116,-0.03777279026253954,65
2024-10-23 12:31:00,995.336270933875,1004.348341438113,-9.122747812401116,0.011067730816303165,66
2024-10-23 12:31:00,995.4149635011986,1004.348341438113,-9.122747812401116,0.01893698754867329,67
2024-10-23 12:31:00,994.9042595856497,1004.348341438113,-9.122747812401116,-0.03213340400622449,68
2024-10-23 12:31:00,995.2595750398932,1004.348341438113,-9.122747812401116,0.0033981414181323017,69
2024-10-23 12:31:00,995.9988870678078,1004.348341438113,-9.122747812401116,0.07732934420959345,70
2024-10-23 12:31:00,995.7006306801532,1004.348341438113,-9.122747812401116,0.04750370544412595,71
2024-10-23 12:31:00,995.2777387671964,1004.348341438113,-9.122747812401116,0.0052145141484519,72
2024-10-23 12:31:00,996.2848933116668,1004.348341438113,-9.122747812401116,0.10592996859549124,73
2024-10-23 12:31:00,996.0065163782098,1004.348341438113,-9.122747812401116,0.07809227524978615,74
2024-10-23 12:31:00,992.582360721307,1004.348341438113,-9.122747812401116,-0.26432329044048464,75
2024-10-23 12:31:00,990.1227796274769,1004.348341438113,-9.122747812401116,-0.510281399823497,76
2024-10-23 12:31:00,991.9746974112103,1004.348341438113,-9.122747812401116,-0.32508962145016207,77
2024-10-23 12:31:00,993.884320075122,1004.348341438113,-9.122747812401116,-0.13412735505898568,78
2024-10-23 12:31:00,995.1962817644245,1004.348341438113,-9.122747812401116,-0.002931186128739615,79
2024-10-23 12:31:00,995.4147292548697,1004.348341438113,-9.122747812401116,0.018913562915785505,80
2024-10-23 12:31:00,994.9304062775544,1004.348341438113,-9.122747812401116,-0.02951873481575074,81
2024-10-23 12:31:00,994.9263226254174,1004.348341438113,-9.122747812401116,-0.02992710002945941,82
2024-10-23 12:31:00,995.4670809527356,1004.348341438113,-9.122747812401116,0.024148732702372222,83
2024-10-23 12:31:00,995.4719299891714,1004.348341438113,-9.122747812401116,0.024633636345946328,84
2024-10-23 12:31:00,996.0507991189746,1004.348341438113,-9.122747812401116,0.08252054932627273,85
2024-10-23 12:31:00,995.451033307051,1004.348341438113,-9.122747812401116,0.02254396813391704,86
2024-10-23 12:31:00,994.4984934685763,1004.348341438113,-9.122747812401116,-0.07271001571356689,87
2024-10-23 12:31:00,996.4267882174072,1004.348341438113,-9.122747812401116,0.1201194591695326,88
2024-10-23 12:31:00,994.5461865292646,1004.348341438113,-9.122747812401116,-0.0679407096447323,89
2024-10-23 12:31:00,995.5258324930512,1004.348341438113,-9.122747812401116,0.03002388673392941,90
2024-10-23 12:31:00,995.1537000149674,1004.348341438113,-9.122747812401116,-0.007189361074446971,91
2024-10-23 12:31:00,995.1129969361883,1004.348341438113,-9.122747812401116,-0.011259668952355285,92
2024-10-23 12:31:00,994.8018462520456,1004.348341438113,-9.122747812401116,-0.042374737366623436,93
2024-10-23 12:31:00,995.1633832198955,1004.348341438113,-9.122747812401116,-0.006221040581633853,94
2024-10-23 12:31:00,994.9412457113717,1004.348341438113,-9.122747812401116,-0.02843479143401939,95
2024-10-23 12:31:00,995.5635574050551,1004.348341438113,-9.122747812401116,0.033796377934325536,96
2024-10-23 12:31:00,995.6180592101394,1004.348341438113,-9.122747812401116,0.03924655844275666,97
2024-10-23 12:31:00,995.3181750785664,1004.348341438113,-9.122747812401116,0.009258145285441938,98
2024-10-23 12:31:00,995.4499297948411,1004.348341438113,-9.122747812401116,0.02243361691291921,99
2024-10-23 12:31:00,994.6834255369399,1004.348341438113,-9.122747812401116,-0.05421680887719626,100
2024-10-23 13:01:00,995.8933263143623,1004.374214895981,-9.17825264459334,0.06973640629746865,1
2024-10-23 13:01:00,994.8783193903358,1004.374214895981,-9.17825264459334,-0.03176428610518069,2
2024-10-23 13:01:00,996.5054096939061,1004.374214895981,-9.17825264459334,0.13094474425184655,3
2024-10-23 13:01:00,996.8821066884938,1004.374214895981,-9.17825264459334,0.16861444371061657,4
2024-10-23 13:01:00,996.7811570940671,1004.374214895981,-9.17825264459334,0.15851948426794385,5
2024-10-23 13:01:00,995.1824154178875,1004.374214895981,-9.17825264459334,-0.0013546833500147671,6
2024-10-23 13:01:00,994.3135650802916,1004.374214895981,-9.17825264459334,-0.08823971710959926,7
2024-10-23 13:01:00,995.6287705043095,1004.374214895981,-9.17825264459334,0.043280825292187346,8
2024-10-23 13:01:00,995.1063501349439,1004.374214895981,-9.17825264459334,-0.008961211644376384,9
2024-10-23 13:01:00,994.2507755968816,1004.374214895981,-9.17825264459334,-0.0945186654506061,10
2024-10-23 13:01:00,995.2968369169648,1004.374214895981,-9.17825264459334,0.010087466557721688,11
2024-10-23 13:01:00,995.649994167003,1004.374214895981,-9.17825264459334,0.04540319156153036,12
2024-10-23 13:01:00,995.1516856823098,1004.374214895981,-9.17825264459334,-0.004427656907790722,13
2024-10-23 13:01:00,994.2788234910232,1004.374214895981,-9.17825264459334,-0.09171387603643948,14
2024-10-23 13:01:00,994.5577052287626,1004.374214895981,-9.17825264459334,-0.06382570226250407,15
2024-10-23 13:01:00,995.7791842381561,1004.374214895981,-9.17825264459334,0.058322198676841554,16
2024-10-23 13:01:00,994.4835497883906,1004.374214895981,-9.17825264459334,-0.07124124629969772,17
2024-10-23 13:01:00,996.1125798417404,1004.374214895981,-9.17825264459334,0.09166175903527457,18
2024-10-23 13:01:00,995.5589438035905,1004.374214895981,-9.17825264459334,0.03629815522028758,19
2024-10-23 13:01:00,994.7330717343694,1004.374214895981,-9.17825264459334,-0.04628905170181872,20
2024-10-23 13:01:00,993.9021043337813,1004.374214895981,-9.17825264459334,-0.12938579176063233,21
2024-10-23 13:01:00,996.9914322497822,1004.374214895981,-9.17825264459334,0.17954699983945271,22
2024-10-23 13:01:00,995.8725892694209,1004.374214895981,-9.17825264459334,0.06766270180332791,23
2024-10-23 13:01:00,995.0469083851666,1004.374214895981,-9.17825264459334,-0.014905386622106644,24
2024-10-23 13:01:00,995.1633884234909,1004.374214895981,-9.17825264459334,-0.003257382789675476,25
2024-10-23 13:01:00,995.1998763002749,1004.374214895981,-9.17825264459334,0.00039140488872850364,26
2024-10-23 13:01:00,994.9746762869866,1004.374214895981,-9.17825264459334,-0.02212859644011069,27
2024-10-23 13:01:00,995.0384194355793,1004.374214895981,-9.17825264459334,-0.015754281580841554,28
2024-10-23 13:01:00,994.8428813031663,1004.374214895981,-9.17825264459334,-0.03530809482212616,29
2024-10-23 13:01:00,996.2230274919945,1004.374214895981,-9.17825264459334,0.10270652406067628,30
2024-10-23 13:01:00,993.551581351053,1004.374214895981,-9.17825264459334,-0.1644380900334722,31
2024-10-23 13:01:00,994.8319100498269,1004.374214895981,-9.17825264459334,-0.03640522015607794,32
2024-10-23 13:01:00,994.811737138178,1004.374214895981,-9.17825264459334,-0.03842251132095485,33
2024-10-23 13:01:00,994.6028441146436,1004.374214895981,-9.17825264459334,-0.059311813674405967,34
2024-10-23 13:01:00,994.7544741143521,1004.374214895981,-9.17825264459334,-0.044148813703558665,35
2024-10-23 13:01:00,996.1323689222027,1004.374214895981,-9.17825264459334,0.09364066708150093,36
2024-10-23 13:01:00,995.3558057846718,1004.374214895981,-9.17825264459334,0.015984353328419694,37
2024-10-23 13:01:00,994.7102543139939,1004.374214895981,-9.17825264459334,-0.048570793739375624,38
2024-10-23 13:01:00,996.1929236464428,1004.374214895981,-9.17825264459334,0.09969613950551146,39
2024-10-23 13:01:00,997.1654624435016,1004.374214895981,-9.17825264459334,0.19695001921139782,40
2024-10-23 13:01:00,996.4785363602816,1004.374214895981,-9.17825264459334,0.12825741088939943,41
2024-10-23 13:01:00,995.6919794647646,1004.374214895981,-9.17825264459334,0.04960172133769048,42
2024-10-23 13:01:00,995.0017525106513,1004.374214895981,-9.17825264459334,-0.019420974073635657,43
2024-10-23 13:01:00,994.5722648905931,1004.374214895981,-9.17825264459334,-0.062369736079450525,44
2024-10-23 13:01:00,995.8154730633711,1004.374214895981,-9.17825264459334,0.06195108119834216,45
2024-10-23 13:01:00,994.0838673709857,1004.374214895981,-9.17825264459334,-0.11120948804019612,46
2024-10-23 13:01:00,993.529349095963,1004.374214895981,-9.17825264459334,-0.1666613155424672,47
2024-10-23 13:01:00,994.8281081489343,1004.374214895981,-9.17825264459334,-0.03678541024533294,48
2024-10-23 13:01:00,994.546353772305,1004.374214895981,-9.17825264459334,-0.06496084790826377,49
2024-10-23 13:01:00,995.9077314026654,1004.374214895981,-9.17825264459334,0.07117691512777019,50
2024-10-23 13:01:00,994.847373899971,1004.374214895981,-9.17825264459334,-0.03485883514166954,51
2024-10-23 13:01:00,995.6129992809848,1004.374214895981,-9.17825264459334,0.041703702959713256,52
2024-10-23 13:01:00,995.9432980516575,1004.374214895981,-9.17825264459334,0.07473358002698095,53
2024-10-23 13:01:00,994.5083994499348,1004.374214895981,-9.17825264459334,-0.06875628014527779,54
2024-10-23 13:01:00,995.121963743505,1004.374214895981,-9.17825264459334,-0.007399850788263041,55
2024-10-23 13:01:00,994.6494292712758,1004.374214895981,-9.17825264459334,-0.054653298011182114,56
2024-10-23 13:01:00,995.5895533387242,1004.374214895981,-9.17825264459334,0.039359108733654294,57
2024-10-23 13:01:00,994.8465435663377,1004.374214895981,-9.17825264459334,-0.03494186850499144,58
2024-10-23 13:01:00,994.6721496821693,1004.374214895981,-9.17825264459334,-0.05238125692182868,59
2024-10-23 13:01:00,994.4061635099878,1004.374214895981,-9.17825264459334,-0.07897987413998227,60
2024-10-23 13:01:00,996.999475342551,1004.374214895981,-9.17825264459334,0.18035130911633573,61
2024-10-23 13:01:00,996.7561756374787,1004.374214895981,-9.17825264459334,0.15602133860910253,62
2024-10-23 13:01:00,993.3772168803961,1004.374214895981,-9.17825264459334,-0.18187453709915127,63
2024-10-23 13:01:00,994.3778185773356,1004.374214895981,-9.17825264459334,-0.08181436740520535,64
2024-10-23 13:01:00,993.6042070899906,1004.374214895981,-9.17825264459334,-0.15917551613970057,65
2024-10-23 13:01:00,992.379912803768,1004.374214895981,-9.17825264459334,-0.2816049447619614,66
2024-10-23 13:01:00,995.7055165324699,1004.374214895981,-9.17825264459334,0.050955428108222255,67
2024-10-23 13:01:00,995.1582593880632,1004.374214895981,-9.17825264459334,-0.0037702863324442963,68
2024-10-23 13:01:00,995.5871364263822,1004.374214895981,-9.17825264459334,0.039117417499456644,69
2024-10-23 13:01:00,994.3114604998336,1004.374214895981,-9.17825264459334,-0.08845017515540134,70
2024-10-23 13:01:00,995.517372932664,1004.374214895981,-9.17825264459334,0.03214106812763462,71
2024-10-23 13:01:00,996.0174240127242,1004.374214895981,-9.17825264459334,0.08214617613365356,72
2024-10-23 13:01:00,995.3315270239343,1004.374214895981,-9.17825264459334,0.013556477254671828,73
2024-10-23 13:01:00,995.318130910525,1004.374214895981,-9.17825264459334,0.012216865913737067,74
2024-10-23 13:01:00,996.378280596728,1004.374214895981,-9.17825264459334,0.11823183453404083,75
2024-10-23 13:01:00,996.372027219287,1004.374214895981,-9.17825264459334,0.11760649678993748,76
2024-10-23 13:01:00,994.9687554110906,1004.374214895981,-9.17825264459334,-0.022720684029702242,77
2024-10-23 13:01:00,994.3034482047456,1004.374214895981,-9.17825264459334,-0.0892514046642116,78
2024-10-23 13:01:00,995.8130057340135,1004.374214895981,-9.17825264459334,0.061704348262584766,79
2024-10-23 13:01:00,995.1606628324345,1004.374214895981,-9.17825264459334,-0.0035299418953192484,80
2024-10-23 13:01:00,993.6790584907225,1004.374214895981,-9.17825264459334,-0.15169037606651642,81
2024-10-23 13:01:00,993.1812809874516,1004.374214895981,-9.17825264459334,-0.20146812639360942,82
2024-10-23 13:01:00,993.6849714887531,1004.374214895981,-9.17825264459334,-0.15109907626344726,83
2024-10-23 13:01:00,998.5022668173851,1004.374214895981,-9.17825264459334,0.33063045659974516,84
2024-10-23 13:01:00,995.0289513210743,1004.374214895981,-9.17825264459334,-0.016701093031334463,85
2024-10-23 13:01:00,996.4270416859069,1004.374214895981,-9.17825264459334,0.12310794345192975,86
2024-10-23 13:01:00,995.2781223620486,1004.374214895981,-9.17825264459334,0.008216011066095595,87
2024-10-23 13:01:00,995.9700394184006,1004.374214895981,-9.17825264459334,0.0774077167012979,88
2024-10-23 13:01:00,995.5584432124667,1004.374214895981,-9.17825264459334,0.03624809610790719,89
2024-10-23 13:01:00,995.5232513187927,1004.374214895981,-9.17825264459334,0.03272890674050516,90
2024-10-23 13:01:00,994.9936340591886,1004.374214895981,-9.17825264459334,-0.02023281921990387,91
2024-10-23 13:01:00,995.4182381733842,1004.374214895981,-9.17825264459334,0.022227592199655224,92
2024-10-23 13:01:00,995.5679482654398,1004.374214895981,-9.17825264459334,0.03719860140521927,93
2024-10-23 13:01:00,994.7690358519297,1004.374214895981,-9.17825264459334,-0.04269263994578805,94
2024-10-23 13:01:00,995.0659639302055,1004.374214895981,-9.17825264459334,-0.012999832118219,95
2024-10-23 13:01:00,995.7219041455817,1004.374214895981,-9.17825264459334,0.052594189419399584,96
2024-10-23 13:01:00,995.4310463376544,1004.374214895981,-9.17825264459334,0.023508408626670568,97
2024-10-23 13:01:00,994.989324016511,1004.374214895981,-9.17825264459334,-0.020663823487662863,98
2024-10-23 13:01:00,996.3764335635692,1004.374214895981,-9.17825264459334,0.11804713121815645,99
2024-10-23 13:01:00,994.1213270932441,1004.374214895981,-9.17825264459334,-0.10746351581435577,100
2024-10-24 09:01:00,994.7813258258992,1005.4091532106986,-9.561459301518216,-0.10663680832811656,1
2024-10-24 09:01:00,994.6851256356483,1005.4091532106986,-9.561459301518216,-0.11625682735321431,2
2024-10-24 09:01:00,995.56133767263,1005.4091532106986,-9.561459301518216,-0.028635623655043397,3
2024-10-24 09:01:00,995.7202285504718,1005.4091532106986,-9.561459301518216,-0.012746535870856,4
2024-10-24 09:01:00,995.8926940667365,1005.4091532106986,-9.561459301518216,0.0045000157556077,5
2024-10-24 09:01:00,996.5689009320386,1005.4091532106986,-9.561459301518216,0.07212070228581581,6
2024-10-24 09:01:00,994.6693562309503,1005.4091532106986,-9.561459301518216,-0.11783376782302052,7
2024-10-24 09:01:00,996.066024927425,1005.4091532106986,-9.561459301518216,0.02183310182446084,8
2024-10-24 09:01:00,995.1559901243508,1005.4091532106986,-9.561459301518216,-0.0691703784829643,9
2024-10-24 09:01:00,996.5334899825857,1005.4091532106986,-9.561459301518216,0.06857960734052862,10
2024-10-24 09:01:00,995.593229234891,1005.4091532106986,-9.561459301518216,-0.025446467428934527,11
2024-10-24 09:01:00,996.5714128503382,1005.4091532106986,-9.561459301518216,0.07237189411578171,12
2024-10-24 09:01:00,994.216593871137,1005.4091532106986,-9.561459301518216,-0.16311000380434762,13
2024-10-24 09:01:00,996.3702742301654,1005.4091532106986,-9.561459301518216,0.05225803209849384,14
2024-10-24 09:01:00,996.6877492226394,1005.4091532106986,-9.561459301518216,0.0840055313458989,15
2024-10-24 09:01:00,995.3118666598025,1005.4091532106986,-9.561459301518216,-0.05358272493779409,16
2024-10-24 09:01:00,996.0618778766665,1005.4091532106986,-9.561459301518216,0.02141839674860436,17
2024-10-24 09:01:00,995.519454170987,1005.4091532106986,-9.561459301518216,-0.03282397381933696,18
2024-10-24 09:01:00,995.2392717528253,1005.4091532106986,-9.561459301518216,-0.0608422156355111,19
2024-10-24 09:01:00,995.77572562981,1005.4091532106986,-9.561459301518216,-0.0071968279370409425,20
2024-10-24 09:01:00,995.9311756427423,1005.4091532106986,-9.561459301518216,0.00834817335619532,21
2024-10-24 09:01:00,996.5288619433112,1005.4091532106986,-9.561459301518216,0.06811680341307454,22
2024-10-24 09:01:00,994.304002641897,1005.4091532106986,-9.561459301518216,-0.15436912672833755,23
2024-10-24 09:01:00,994.7540217341553,1005.4091532106986,-9.561459301518216,-0.10936721750250303,24
2024-10-24 09:01:00,995.784273534431,1005.4091532106986,-9.561459301518216,-0.006342037474934805,25
2024-10-24 09:01:00,996.8963584284634,1005.4091532106986,-9.561459301518216,0.10486645192830217,26
2024-10-24 09:01:00,995.6724072278512,1005.4091532106986,-9.561459301518216,-0.017528668132926268,27
2024-10-24 09:01:00,995.1899883851811,1005.4091532106986,-9.561459301518216,-0.06577055239992914,28
2024-10-24 09:01:00,995.5393647442911,1005.4091532106986,-9.561459301518216,-0.03083291648893215,29
2024-10-24 09:01:00,997.356740450081,1005.4091532106986,-9.561459301518216,0.15090465409006606,30
2024-10-24 09:01:00,995.5225088797501,1005.4091532106986,-9.561459301518216,-0.032518502943025884,31
2024-10-24 09:01:00,995.0944217783581,1005.4091532106986,-9.561459301518216,-0.07532721308223082,32
2024-10-24 09:01:00,997.1149214290791,1005.4091532106986,-9.561459301518216,0.1267227519898726,33
2024-10-24 09:01:00,995.0302646308605,1005.4091532106986,-9.561459301518216,-0.081742927831985,34
2024-10-24 09:01:00,996.1254919848857,1005.4091532106986,-9.561459301518216,0.027779807570526355,35
2024-10-24 09:01:00,995.1281607817704,1005.4091532106986,-9.561459301518216,-0.07195331274101008,36
2024-10-24 09:01:00,995.8449655029684,1005.4091532106986,-9.561459301518216,-0.00027284062119392236,37
2024-10-24 09:01:00,997.066541762004,1005.4091532106986,-9.561459301518216,0.12188478528236217,38
2024-10-24 09:01:00,996.7245002341605,1005.4091532106986,-9.561459301518216,0.08768063249800995,39
2024-10-24 09:01:00,996.5913568010466,1005.4091532106986,-9.561459301518216,0.07436628918661636,40
2024-10-24 09:01:00,995.9404936275445,1005.4091532106986,-9.561459301518216,0.009279971836403498,41
2024-10-24 09:01:00,997.316435736309,1005.4091532106986,-9.561459301518216,0.14687418271286476,42
2024-10-24 09:01:00,991.8808847396707,1005.4091532106986,-9.561459301518216,-0.39668091695097263,43
2024-10-24 09:01:00,996.1117748630841,1005.4091532106986,-9.561459301518216,0.026408095390365365,44
2024-10-24 09:01:00,994.1847517104981,1005.4091532106986,-9.561459301518216,-0.16629421986823958,45
2024-10-24 09:01:00,994.3307614612816,1005.4091532106986,-9.561459301518216,-0.1516932447898831,46
2024-10-24 09:01:00,993.7454094415581,1005.4091532106986,-9.561459301518216,-0.21022844676223235,47
2024-10-24 09:01:00,996.6966735553772,1005.4091532106986,-9.561459301518216,0.08489796461967622,48
2024-10-24 09:01:00,996.1766240712724,1005.4091532106986,-9.561459301518216,0.032893016209193715,49
2024-10-24 09:01:00,995.7526187094597,1005.4091532106986,-9.561459301518216,-0.009507519972064504,50
